title,url,ingredients,steps,uuid
Boquerones en vinagre caseros,https://www.recetasgratis.net/receta-de-boquerones-en-vinagre-caseros-61123.html,200 gramos de Boquerones frescos 1 manojo de Perejil fresco 1 puñado de Sal gorda Vinagre de vino blanco 4 dientes de Ajo Aceite de oliva Agua,"1 El primer paso para preparar nuestra tapa de boquerones en vinagre es limpiar muy bien el pescado. Para ello deberás quitar cabeza, espina y vísceras de cada uno de los boquerones.Una vez abierto mitad y mitad, lava bien con agua hasta que desparezca toda la sangre. Entonces, pasa los boquerones por el escurridor y seca muy bien con papel de cocina. 2 Los filetes de pescado se deben congelar, para hacerlo correctamente, ve colocando los boquerones en tandas dentro de un recipiente o sobre láminas de papel de aluminio.Congelar durante al menos 48 horas (para asegurarnos de no correr peligro por el anisakis) y pasado este tiempo, poner a descongelar en el frigorífico. 3 Cuando los boquerones estén descongelados, ve colocando de nuevo los filetes por tandas, pero esta vez dentro de un envase de cristal.La idea es ir colocando capas de pescado, sal y vinagre y repetir hasta terminar con los ingredientes. 4 Dejar los boquerones macerando en vinagre durante al menos 24 horas. Pasado este tiempo, sacamos y lo ponemos a escurrir.Mientras, preparamos un picado de perejil y ajo laminado y entonces, volvemos a colocar tandas de boquerones, aceite, ajo y perejil, hasta terminarlos en un recipiente siempre de cristal. 5 Debemos dejar macerando los boquerones en vinagre caseros otras 24 horas y listo, pasado este tiempo ya podemos disfrutar de nuestro manjar.Este plato es una tapa típica española que puedes servir junto a otras igual de famosas como la ensaladilla rusa o las croquetas de cocido.",4d1a19eb-5067-4f1e-b06d-4704c6061b5a
Lomo relleno,https://www.recetas.com/receta-de-Lomo-relleno-8584.html,"Ingredientes 1 Lomo Para el relleno: 2 zanahorias 1/2 kg. de espinacas Nuez moscada Sal, pimienta Aceite Para la guarnición de endibias: 4 endibias 200 gr. de manteca 20 gr. de azúcar Sal, pimienta Para la guarnición de choclo: 150 gr. de choclo en grano Manteca, c/n Sal, pimienta Para la crema de tomillo: 1/2 lt. de crema 35 gr. de tomillo Sal, 1 Lomo2 zanahorias1/2 kg. de espinacasNuez moscadaSal, pimientaAceite4 endibias200 gr. de manteca20 gr. de azúcarSal, pimienta150 gr. de choclo en granoManteca, c/nSal, pimienta1/2 lt. de crema35 gr. de tomilloSal, pimienta "," Lomo relleno Para el relleno, cortar las zanahorias en 1 láminas bien finas. Blanquear en agua con sal y enfriar en baño María inverso. Colocar las láminas de zanahoria ya frías en un papel film, en forma escalonada superponiéndolas y formando un rectángulo. A lo largo de un extremo colocar las espinacas procesadas y condimentadas. Arrollar. Limpiar la carne y abrir tipo libro. Colocar el rollo de vegetales en un extremo (sin el film) y arrollar. Atar, condimentar y sellar en aceite. Llevar a horno hasta obtener el punto deseado. Cortar las endibias en mitades y colocar por encima una cucharadita de azúcar y manteca. Llevar a una placa para horno y cocinar hasta tiernizar. Rectificar condimentos. Hervir el choclo y desgranar; saltear en manteca y salpimentar. Reducir la crema con el tomillo y condimentar con sal y pimienta.",15c85ede-d4da-4774-878a-54811632fa9e
Arroz a la cubana fácil y rápido,https://www.recetasgratis.net/receta-de-arroz-a-la-cubana-facil-y-rapido-72089.html,200 gramos de arroz 2 huevos 200 gramos de tomate frito 1 chorro de aceite de oliva 1 pizca de sal,"1 Preparamos todos los ingredientes para preparar el arroz a la cubana sin plátano. 2 Ponemos un cazo con abundante agua y un poco de sal, cuando empiece el agua a hervir añadimos el arroz, lo iremos removiendo de vez en cuando para que nos quede suelto el arroz cubano. 3 Una vez cocido el arroz lo colamos y enjuagamos con abundante agua fría. Lo escurrimos bien. 4 Servimos el arroz a cada comensal en un plato. Cubrimos con el tomate frito que hemos calentado previamente. 5 Cogemos una sartén, ponemos un poco de aceite de oliva y hacemos el huevo frito. 6 Colocamos encima del arroz con tomate el huevo ¡y listo para comer! Puedes acompañar la receta de arroz a la cubana fácil con una coles de bruselas al horno con queso o unas alcachofas en salsa por ejemplo.Entra en mi blog Cocinando con Montse para descubrir muchas otras recetas con arroz tan fáciles y sabrosa como esta.",c898e3f7-8698-4fd7-98a5-1f53f0c0e064
"Ensalada de espinacas, pomelo rosado y champiñones","https://www.recetas.com/receta-de-Ensalada-de-espinacas,-pomelo-rosado-y-champinones-3044.html",Ingredientes 2 atados grandes de espinaca fresca 2 pomelos rosados 250gr de champiñones 1 diente de ajo 1 jugo de naranja 50cc de aceite de oliva ," Ensalada de espinacas, pomelo rosado y champiñones Preparación: Lavar bien la espinaca y separar las hojas. Pelar el pomelo a vivo y sacarle los gajos. Picar el ajo. Cortar los hongos en laminas. Colocar el jugo y el aceite en un frasco. Colocar la espinaca, el pomelo, el ajo y los champiñones en una ensaladera. Ponerle sal y pimienta. Tapar el frasco y batir. Colocar la vinagreta por encima, mezclar y servir. ",babd2168-2b56-4be6-b4c9-2f3bdd12d51a
Sándwich caprese light,https://www.recetasgratis.net/receta-de-sandwich-caprese-light-57943.html,1 unidad de Tomate 30 gramos de Mozzarella fresca 6 hojas de Albahaca fresca 1 cucharada sopera de Aceite de oliva 1 pizca de Sal 4 rebanadas de Pan de molde de cereales,"1 Reunimos todos los ingredientes para elaborar el sándwich caprese light. 2 Encendemos el horno con la opción de gratinar y ponemos las rebanadas de pan sobre papel de plata. Rociamos el pan con un poco de aceite de oliva en cada rebanada. 3 Cortamos el tomate y la mozzarella en rodajas finas, tal y como se ve en la foto. Para este plato se puede usar tomate de ensalada o tomate pera. 4 Colocamos el tomate y la mozzarella sobre una de las rebanadas de pan. Ponemos un poco de sal en el tomate y la mozzarella. 5 Metemos el sándwich caprese light al horno hasta que se derrita la mozzarella y se tueste el pan. 6 Una vez salido del horno, colocamos unas hojas de albahaca fresca sobre la mozzarella y cerramos el sándwich. 7 Como veréis este sándwich caprese light no tiene dificultad, utiliza ingredientes frescos y naturales y apenas tiene grasas. Si queréis más ideas para una cena de San Valentín especial, os recomendamos los siguientes platos:Cóctel rojo para San Valentín.Ensalada de pollo con vinagreta de frambuesa.Bombones en forma de corazón.",345347c7-20f5-45e8-8ccc-568344964e08
Champiñones rellenos de atún,https://www.recetasgratis.net/receta-de-champinones-rellenos-de-atun-71598.html,12 champiñones grandes 2 latas de atún en aceite pequeñas 1 cebolla 50 gramos de queso rallado (opcional) 1 chorro de aceite de oliva 1 pizca de sal,"1 Preparamos todos los ingredientes de los champiñones con atún. 2 Limpiamos los champiñones y cortamos los tronquitos. 3 Cortamos la cebolla en trozos muy pequeños y los tronquitos de los champiñones. 4 Ponemos una sartén con un chorro de aceite, ponemos la cebolla para que se dore un poco y añadimos los tronquitos de los champiñones. Salteamos los dos ingredientes hasta que queden bien dorados. 5 Abrimos las latas de atún y escurrimos el aceite. Añadimos el atún junto con la cebolla y los champiñones, lo salteamos unos minutos y apagamos el fuego. 6 Ponemos una plancha con un chorro de aceite y ponemos los champiñones se doren unos minutos. Los sacamos y rellenamos con el relleno preparado de atún. 7 A la hora de servir ponemos el queso rallado por encima de los champiñones rellenos de gambas, metemos al horno o al microondas, dejamos que se deshaga el queso y los sacamos. 8 Servimos los champiñones rellenos de atún y gratinados al horno recién hechos como un entrante caliente, o deja que se enfríen si lo prefieres pero a mí me gustan más así. Otro entrante que me encanta son las empanadillas de carne al horno.En mi blog Cocinando con Montse descubrirás muchísimas más ideas de aperitivos o entrantes perfectos para Navidad así que te recomiendo que le eches un vistazo.",c063592e-1eec-4b86-a605-ccfd228d2ecc
Salmón en salsa de naranja,https://www.recetasgratis.net/receta-de-salmon-en-salsa-de-naranja-56831.html,200 gramos de Salmón 1 unidad de Naranja 2 unidades de Limón 2 cucharadas de postre de Azúcar 20 mililitros de Aceite 1 pizca de Sal 1 pizca de Pimienta,"1 Antes de realizar esta receta, el primer paso es alistar todos los ingredientes. 2 En una olla empezaremos a preparar la salsa de naranja. Para ello, mezcla el zumo de limón, con el zumo de naranja. 3 Agregar la cáscara del limón rallada, el azúcar, una pizca de sal y pimienta. Cocinar a fuego bajo hasta que la salsa esté un poco espesa. 4 Aparte, en una parrilla con aceite, disponer el salmón salpimentado. Cocina hasta que esté tostada la piel, voltear y cocinar 3 minutos más por el otro lado. 5 Una vez este listo disponer el salmón, retirar la piel para decorar y agregar la salsa de naranja sobre éste. El salmón a la naranja es un plato ideal para acompañar con arroz blanco o una ensalada fresca con fresas. Si te ha gustado esta receta, tienes algún comentario o inquietud, danos tu opinión.",b6071b6d-6cfc-434b-b57c-8cc2264f0c86
Pincho de Ensalada de langosta,https://www.recetasgratis.net/receta-de-pincho-de-ensalada-de-langosta-31532.html,Cola de langosta cocida Brotes de soja Apio Champiñones Pimiento rojo Palmito Perejil Aceite Limón Pan,"1 Filetear la cola de langosta. Preparar una ensalada con los ingredientes señalados. 2 Colocar, en una rebanada, de pan dos filetes de langosta y, sobre ellos, la ensalada. Decorar al gusto.",900fd7f2-ef46-4f6f-85ac-4fe6b9b10fe4
Tarta de acelga y carne,https://www.recetasgratis.net/receta-de-tarta-de-acelga-y-carne-76312.html,500 gramos de carne picada 1 cebolla 1 huevo 1 diente de ajo 30 hojas de acelga 90 gramos de queso fresco 1 cucharadita de comino 1 cucharadita de nuez moscada 1 pizca de pimienta 1 pizca de ají molido,"1 Para empezar con la preparación de la tarta de acelga y carne, pela y pica la cebolla junto al diente de ajo, para saltearlos con una cucharadita de aceite en una sartén antiadherente. Cuando la cebolla esté transparente, baja el fuego a medio-bajo y agrega una cucharada de agua caliente si se está secando. Repite cada vez que sea necesario hasta que la cebolla se caramelice. 2 Cuando la cebolla esté cocida, retírala de la sartén y sube el fuego a máximo. Agrega la carne picada en dos o tres tandas para que se dore. Cuando esto pase, mezcla toda la carne en la sartén, junto con las hojas de acelga previamente lavadas. Saltéalas unos minutos para que tomen sabor y la carne picada termine de cocinarse. 3 Retira el relleno de carne y acelga del fuego y condiméntalo a gusto con el comino, la nuez moscada, el ají molido y la pimienta. Pruébalo y, si te gusta, añade el huevo. Por otro lado, prepara la masa de tarta en un molde engrasado y, si lo deseas, cubre la base con pan rallado, avena o polenta para que absorba la humedad del relleno y quede crocante. 4 Rellena tu pastel de acelga y carne picada agregando el queso fresco cortado en tiras. También podrías rallarlo, sería aconsejable congelarlo previamente para que no se deshaga. En este caso, es una tarta de carne y verduras con masa simple, pero puedes cubrirla en este momento con una segunda masa. 5 Hazle el cierre que más te guste a la tarta y cocínala en el horno precalentado a 200 °C -220 °C por unos 25 o 30 minutos hasta que la masa esté dorada y el queso gratinado. 6 Sirve tu tarta de acelga sin tapa con una ensalada fresca, como en este caso, de tomate y pepino, que combina de maravilla y ¡a comer! ¿Qué te pareció esta receta? Cuéntanos en los comentarios. Truco: si lo deseas, puedes presentar diferentes tartitas de acelga y elaborar más de una.",209923e9-60d5-47e6-b311-60178771cb25
Crema De Puerros Y Brócoli,https://www.recetasgratis.net/receta-de-crema-de-puerros-y-brocoli-45940.html,2 cucharada(s) aceite de oliva 1 cucharada(s) mantequilla 3 ajo(s) picados 2 brócoli (solo sus ramilletes) 6 puerro(s) laminados con algo de su parte verde 1 cucharada(s) mostaza 2 cucharada(s) oregano Caldo de pollo 1/4 taza(s) crema Sal y pimienta a gusto,"1 Dore en aceite y mantequilla los ajos, brócoli y puerros, añada mostaza, orégano, sal y pimienta. Cubra con caldo de pollo. Hierva, reducir el fuego y cocinar aproximadamente 25 minutos. Licuar, poner en una olla calentar e incorporar la crema, servir.",a6519cbf-8002-4926-80b1-f7802e40cf0d
